From: rmah@panix.com (Robert Mah) Subject: Re: electronic parts in NYC?  In <FRITZM.93Apr20225937@sun.panix.com> fritzm@panix.com (Fritz Mueller) writes: >I just moved to NYC and wondered if there are any electronics hackers >out there who could point me to places in NYC that sell individual >electronic components (switches` pots` transformers` caps` >...  Try Cables and Chips ... let me dig out a reciept ...  Here we are...  Cables & Chips at 121 Fulton Street` that's near South Street Seaport and  Wall Street.  Phone is 212-619-3132 and 800-843-4117.  However` when ordering there` be VERY exact or there's a good chance they'll  screw up.  Otherwise` they're pretty good` and they deliver too.  Cheers` Rob --  [----------------------------------------------------------------------] [ Robert S. Mah   | Voice: 212-947-6507   | "Every day an adventure`   ] [ One Step Beyond | EMail: rmah@panix.com |  every moment a challenge" ] [------------------------------------------------------------,0
From: bobn@hawkwind.central.Sun.COM (Bob Netherton) Subject: Re: Geronimo Pena?  In article <1993Apr20.013653.1@eagle.wesleyan.edu>` dhart@eagle.wesleyan.edu writes: |>  |>  |> Hey...I've noticed that Luis Alicea is starting at 2nd for the Cardinals |> instead of Geronimo Pena.  Is Pena hurt` or was he just benched for poor |> performance?  Anyone know?  After a quick start` Pena has been stuck in a rut.  Torre gave Alicea the start to try to get Pena out of whatever funk he is in.  It has worked in the past.  Bob --                          _ ____|____====___H___________________====_====_====_                           |_______| [[[[                       ####### ###### | Bob Netherton       ______| [][] |____  """ Missouri Pacific                 | Sun Microsystems   |o ____|  MP  |__| ___________________________/_________| Dallas` Tx       |_| /    |_5001_|   _|  |  |  |  |  |  |  |  |  |  |  |    |_|                  |_|=|====|======|===|===/==================================|_|   ,11
From: haynes@cats.ucsc.edu (Jim Haynes) Subject: Re: History question   In article <1qnroe$d1n@usenet.INS.CWRU.Edu> wb8foz@skybridge.scl.cwru.edu (David Lesher) writes: >An now-deceased prof told us willing students about a project he had >worked on during WWII. > >They needed a mega-power PA with very clear audio quality. The purpose >was to bellow at refugees from aircraft. > >Their solution was a giant compressed-air source` and a horn with >parallel shutters worked by a small audio system. I think he said it >worked very well` thus the War Dept. cancelled the project ;_}.  Gee` I got the idea from somewhere that devices like this were in common use in WWII` so that commanders on board ships could bellow at the troops landing on a beach` for example.  Which reminds me of an anecdote from the mid-60s.  At a communications conference a Marine Corps communications officer said he didn't care much for all the spread-spectrum multi-access expensive communication systems that people were ,0
From: ifarqhar@laurel.ocs.mq.edu.au (Ian Farquhar) Subject: Re: Screw the people` crypto is for hard-core hackers & spooks only  In article <1r0ausINNi01@senator-bedfellow.MIT.EDU> jfc@athena.mit.edu (John F Carr) writes: >The chip and algorithm are classified.  If you reverse engineer it and >tell people` you are likely to go to jail.  I don't find this a credible argument` for two reasons.  One you have supplied below: unless I care about entering the USA at any time in the future (eg. the Taiwanese backyard cloners - who BTW have been known to decap custom silicon and reproduce it on daughterboards when pirating high-profit arcade machines and the like - who wouldn't care less)` I am not  going to care much about US confidentiality` am I?  Only people like the real me` who does care about travelling to various countries for business reasons` will sit up and follow laws like this` but I would contend that we're not the main threat.  I also have grave doubts whether an algorythm widel,3
From: dvs@ze8.rz.uni-duesseldorf.de (Wolfgang R. Mueller) Subject: [Q] Internal modems without uart ?  Seeing all these questions about uart types` their availability` and their relative merits` wouldn't it be fine` if for internal highspeed modems there were a mode of operation bypassing the dull and stupid uart interface and instead accessing directly the relatively large send/receive buffers of the   modem` thus eliminating all problems with interrupt latencies ? Just an idea` Wolfgang R. Mueller <dvs@ze8.rz.uni-duesseldorf.de>` Computing Centre` Heinrich-Heine-University` Duesseldorf` Germany. ,15
From: betz@gozer.idbsu.edu (Andrew Betz) Subject: Re: Guns GONE. Good Riddance !  In article <1993Apr18.000152.2339@gnv.ifas.ufl.edu> jrm@gnv.ifas.ufl.edu writes: >You are loosing.  What's "loosing?"    >Of those who vote` your cause is considered an abomination. No matter >how hard you try` public opinion is set against the RKBA.   I vote.  I don't consider RKBA an abomination.   >This is the end. By the finish of the Clinton administration` your >RKBA will be null and void. Tough titty.  I'm sure Sarah Brady would be delighted to hear your ranting and raving.  However` Clinton has not publically stated that he would like to repeal the Second Amendment.  "Tough titty" to you.  >You had better discover ways to make do without firearms. The number of >cases of firearms abuses has ruined your cause. There is nothing you >can do about it. Those who live by the sword shall die by it.   Are we going to "make do without" like the people in New York City?  You know New York City: That gun ban,17
From: ch981@cleveland.Freenet.Edu (Tony Alicea) Subject: Ceci's "rosicrucian" adventure :-)   Hello Ceci:       My name is Tony and I have a few comments on your "rosicrucian" adventure. I hereby state that I am not claiming or denying membership in any Order` fraternity etc. with or without the word "Rosicrucian" in the  name of the organization. I only claim having done some "homework" :-)       This is intended as a friendly article and if at times it seems different` it's my lack of writing skills showing` nothing else. Heck` English may be my second language! (And then again maybe not by now :-)       I proceed: > >I had an ehum` interesting experience with the Rosicrucians` or at >least Rosicrucians of some sort last Sunday. >      Let's start with the name "Rosicrucian". I took me a long time to come to the conclusion that there is a difference between a *member* of a "rosicrucian" body and BEING *a* ROSICRUCIAN. So when you say that you met some 'rosicrucians' you mean "members,1
From: zippy@hairball.ecst.csuchico.edu (The Pinhead) Subject: Re: Formal Rebuttal to the Presumption of Jurisdiction  In article <1993Apr5.144853.3842@cae.prds.cdx.mot.com> dan@cae.prds.cdx.mot.com (Dan Breslau) writes:    ... an amazing illustration of disconnection from reality.  Glad to see that you agree that the current Government is reticent about admitting the sovereignty of the people!  Speaking from personal experience` I have had judges illegally assume jurisdiction even after I demanded that the DA prove such jurisdiction on the record` and the DA stood mute.  I have also had an appellate court uphold such action and hide behind California Rules of Court` Rule 106 ("The judges of the appellate department shall not be required to write opinions in any cases decided by them` but may do so whenever they deem it advisable or in the public interest.").  That is reality` I agree.     -- Ronald Cole                                     E-mail: zippy@ecst.csuchico.edu Senior Software,13
From: davew@cs.umd.edu (David G. Wonnacott) Subject: Re: Questions about insurance companies (esp. Geico)  In article <66758@mimsy.umd.edu> davew@cs.umd.edu (David G. Wonnacott) writes: >I'm considering switching to Geico insurance ...  I got numerous complaints about Geico` and several helpful pointers to other (good) insurance companies.  I have decided to go with the Erie Insurance Exchange` which seems to combine high ratings from the net and Consumer Reports with low rates (at least for me).  Thanks for all the responses. ,9
From: avm1993@sigma.tamu.edu (MAMISHEV` ALEXANDER VALENTINO) Subject: digital voltmeter - how does it work?       Hello`      Let me introduce a problem:     When I measure a sinusoidal wave (voltage) with a digital voltmeter` using  AC mode` my output is an rms value (a peak value over 2 squared). / Right? /     When I measure a square wave in the same mode (AC)` my output is equal  to a peak value` actually` to the upper flat boundary of the wave.    I assumed` that a digital voltmeter makes some kind of integration of the  input value` and divides it over the wave period. / Right?/    Now` I used it to measure the same  square wave as above` but distorted  by high-frequency harmonics. Ideally` output should be the same` but... The output value was only about 10% of the previous one!     Why? What is the nature of this output value? What does the voltmeter  actually measure? And what does it show?       Related question (less important to me):    What are advantages and disadvantages,0
From: ian@nasser.eecs.nwu.edu (Ian Sutherland) Subject: Re: Limiting Govt (was Re: Employment (was Re: Why not concentrate...)  In article <1993Apr15.170731.8797@isc-br.isc-br.com> steveh@thor.isc-br.com (Steve Hendricks) writes: >In article <1993Apr15.013651.11353@tijc02.uucp> pjs269@tijc02.uucp (Paul Schmidt) writes: >>steveh@thor.isc-br.com (Steve Hendricks) writes: >>:  >>: As noted in another thread (Limiting govt)` the problem libertarians face >>: is insuring that the "limited government" they seek does not become the  >>: tool of private interests to pursue their own agenda. >>:   [...]  >It is a failure of libertarianism if the ideology does not provide any >reasonable way to restrain such actions other than utopian dreams.  You seem to be saying that a LIMITED government will provide MORE opportunities for private interests to use it to pursue their own agendas` and asking libertarians to prove that this will NOT happen. While I can't offer such a proof` it seems pretty damn ,13
From: "D. C. Sessions" <dcs@witsend.tnet.com> Subject: Re: Israeli destruction of mosque(s) in Jerusalem  In <1slm8r$dnk@terminator.rs.itd.umich.edu>` jlove@ivrit.ra.itd.umich.edu (Jack Love)  wrote: #  # In article <2BEC0A64.21705@news.service.uci.edu> tclock@orion.oac.uci.edu (Tim Clock) writes: # >This issue has been going on for a while and your presentation here of # >just one reference probably won't resolve this issue to those that # >oppose your insistence that mosques *were* destroyed. Even in your # >location of this one reference` you spend most of your quote dealing # >with an incidence that` while abhorrant` has nothing to do with the  # >issue at hand here. Then` at the end of the quote` there is an almost # >off-hand comment that "two mosques" were destroyed. # > # >To support a claim of this nature` what other authors support this # >incident? If identifiable mosques were destroyed they are certainly # >identifiable` they have names and addresses (steet location). The #,8
From: Center for Policy Research <cpr@igc.apc.org> Subject: From Israeli press. Short notes.   From: Center for Policy Research <cpr> Subject: From Israeli press. Short notes.  /* Written  4:43 pm  Apr 16` 1993 by cpr@igc.apc.org in igc:mideast.forum */ /* ---------- "From Israeli press. Short notes." ---------- */ FROM THE ISRAELI PRESS  Hadashot` 14 March 1993:  The Israeli Police Department announced on the evening of Friday` March 12 that it is calling upon [Jewish] Israeli citizens with gun permits to carry them at all times "so as to contribute to their security and that of their surroundings".  Ha'aretz` 15 March 1993:  Yehoshua Matza (Likud)` Chair of the Knesset Interior Committee` stated that he intends to demand that the police department make it clear to the public that anyone who wounds or kills [non-Jewish] terrorists will not be put on trial.  Ha'aretz` 16 March1993:  Today a private security firm and units from the IDF Southern Command will begin installation of four ma,8
From: gardner@convex.com (Steve Gardner) Subject: Re: Would "clipper" make a good cover for other encryption method?  In article <strnlghtC5t3nH.Is1@netcom.com> strnlght@netcom.com (David Sternlight) writes: >In article <1993Apr20.032623.3046@eff.org> kadie@eff.org (Carl M. Kadie) writes: > > >>So` don't just think of replacements for clipper` also think of front >>ends. > >This only makes sense if the government prohibits alternative non-escrowed >encryption schemes. Otherwise` why not just use the front end without >clipper? 	Because everyone but you expects that making alternative methods of  	encryption illegal is the next step.  Otherwise the Cripple chip is  	utterly worthless.  It should be obvious that  		a) the Cripple Chip is aimed at spying on ordinary citizens 				OR 		b) that other forms of encryption will soon be illegal.  						smg   ,3
From: bills@inqmind.bison.mb.ca (Bill Shymanski) Subject: Re: Dmm Advice Needed  kolstad@cae.wisc.edu (Joel Kolstad) writes:  > In article <734953838.AA00510@insane.apana.org.au> peter.m@insane.apana.org.a > > > >If you are going to use one where it counts (eg:aviation` space scuttle`  > >etc) then I suggest you go and buy a Fluke (never seen a Beckman)` however  > >for every other use you can buy a cheapie. >  > My Beckman died a few days ago` thanks do about a 4 or 5 foot drop onto a > lab table.  !@#!@$#!@$@#$  Probably not indicative of anything` but I've > already filled out the requisition for a Fluke 87. :-) >  > Oh yeah` and sometimes our measurements here do count.  Not often` but often > enough that I want at least _one_ good meter! > 					---Joel Kolstad     We used to buy Beckman 110 and HD110 ("ruggedized") versions for use by electricians in the steel mill where I work.   After a while we got round to filling all the current-input jacks with silicone - electricians have a,0
From: envbvs@epb11.lbl.gov (Brian V. Smith) Subject: Re: I need source for splines  In article <1ppvhtINN814@fmsrl7.srl.ford.com>` glang@slee01.srl.ford.com (Gordon Lang) writes: |> In the Xlib Programming Manual (O'Rielly Associates) it is pointed out |> that routines for drawing splines is not included in Xlib` but extensions |> are publicly available.  I need spline routines which work within the X |> environment. |>  |> I have previously posted a similar request and got two responses` both |> directing me to the Interviews package at interviews.stanford.edu.  I |> got it` but it is too much.  It looks like too much work to try to |> identify` extract and modify relevant components.  I am looking for |> code that is not encumbered by a complex and extensive framework which |> is beyond our needs.  We just need the spline "extensions" to the Xlib.  Look in xfig.  It has two types of spline algorithms and is relatively simple. Xfig is available from export.lcs.mit.edu in /contrib/R5fi,16
From: fields@cis.ohio-state.edu (jonathan david fields) Subject: Misc. Stuff for Sale   Misc. Items for sale:   Walkman:  Aiwa Model HS-T30` 1 year old` mint condition` hardly used`            autoreverse` 3 band Equalizer` Super Bass` Dolby Noise Reduction`           AM FM tuner..........Paid $70.......Asking $40+shipping.  Mount Plate:  Sony Model CPM-203P` mounting plate for Sony portable CD players for Portable: plugs into car lighter` snaps onto the bottom of any Sony CD Player:    Portable CD player` perfect condition. Will also throw in a  	      cassette adapter in SO SO condition. 	      Paid $45...............Asking $30+shipping.  AM FM:	    Factory Stereo from Toyota with AM FM radio` autoreverse cassette Cassette:   deck` digital tuning` like new condition only in car 6 months` Car Stereo: Asking $60+shipping.  Car Speakers:	Sherwood 5 1/4" two way car speakers` in car for 7 months` 5 1/4 inch:	excellent condition` Paid $65............Asking $40+shipping.  4 inch:	    Facto,12
From: Marcus Bointon <marcus@meridian.demon.co.uk> Subject: Sony 1304S problems Info please!  Anyone out there have a Sony 1304S?  I have one` and it's very nice` however - If I run it in 16" mode` the picture won't go very big. I end up with about 1" gap either side` and .5" top & bottom. I suspect an internal adjustment would fix this. Anyone tried it?  Another problem is sub-brightness: Areas that are meant to be black (or off the main raster) are not very black. The real raster is quite visible when the screen is blanked. This is not too severe` but it is just not as good as other Trini screens I have used. If I turn the brightness/contrast down so that the raster is not visible` the real image virtually disappears!  The raster size is just right if I use 1024*768` but 100dpi+ is a bit too much!  Oh` and I am using a RasterOps 24XLi card.   Thanks  Marcus Bointon marcus@meridian.demon.co.uk -------------------------------------------------------    Marcus Bointon                   ,19
From: jmeritt@mental.MITRE.ORG (Jim Meritt - System Admin) Subject: Keep Firm the foundations!  JOB 26:7  He stretcheth out the north over the empty  place`  and hangeth the earth upon nothing.  JOB 38:4  Where wast thou when I  laid  the  foundations  of  the earth? declare` if thou hast understanding.  ,1
From: dyer@spdcc.com (Steve Dyer) Subject: Re: Is MSG sensitivity superstition?  In article <1qnns0$4l3@agate.berkeley.edu> spp@zabriskie.berkeley.edu (Steve Pope) writes: >The mass of anectdotal evidence` combined with the lack of >a properly constructed scientific experiment disproving >the hypothesis` makes the MSG reaction hypothesis the >most likely explanation for events.  You forgot the smiley-face.  I can't believe this is what they turn out at Berkeley.  Tell me you're an aberration.  --  Steve Dyer dyer@ursa-major.spdcc.com aka {ima`harvard`rayssd`linus`m2c}!spdcc!dyer ,6
From: turpin@cs.utexas.edu (Russell Turpin) Subject: Re: Great Post!  (was: Candida bloom...)  -*---- In article <noringC5yGw1.F1M@netcom.com> noring@netcom.com (Jon Noring) writes: > ...  Of course` they are working on the theory that candida > overbloom with penetration into mucus membrane tissue with > associated "mild" inflammatory response can and does occur  > in a large number of people.  If you reject this "yeast  > hypothesis"` then I'd guess you'd view this research as one > more wasteful and quixotic endeavor.  Stay tuned.  I do not have enough medical expertise to have much of an opinion one way or another on hidden candida infections.  I can understand the skepticism of those who see this associated with various general kinds of symptoms` while there is a lack of solid demonstration that this happens and causes such general symptoms. (To understand this skepticism` one only needs to know of past failures that shared these characteristics with the notion of hidden candida i,6
From: victorf@babbage.seas.ucla.edu (Victor Friedman) Subject: Re: Apartment in Moscow for Rent!!!  In article <1993Apr7.134501.4632@magnus.acs.ohio-state.edu> vsloutsk@magnus.acs.ohio-state.edu (Vladimir Sloutsky) writes: > >                Apartment for rent in downtown Moscow!!! > >2- room furnished apartment in a very nice location. 5 minutes walk to >Belorusskaya subway station. Walking distance to Kremlin` major shopping >centers` theaters` restaurants` and government buildings. >  Hmmm... Interesting. What do you mean by WALKING distance? I lived in Moscow for 21 years` and if I am 5 minutes walk to Belorusskaya subway station` I CANNOT be walking distance to Kremlin. Unless 1 hour of walking is what you mean. By the way` what is the price? I may plan a trip there (not sure yet` though) in late summer.  							Vick 					(victorf@seas.ucla.edu) 	 ,12
From: golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) Subject: Re: Wings will win  In article <ragraca.735309624@vela.acs.oakland.edu> ragraca@vela.acs.oakland.edu (Randy A. Graca) writes: >golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes: > >>Bryan Murray has done very little as GM...Yzerman` Fedorov` Cheveldae` >>Chaisson` the whole Russian strategy was a product of the previous >>GM...Murray has made a couple of decent trades...that's about it... >>that would hardly rank him as the best GM. > >There are many teams in the NHL who have taken a liking to Russian players. >The "whole Russian strategy" is not specific to Detroit or to Devellano` >who was GM before Murray.  What the previous GM also did was to trade  >away several players who have gone on to do well with other teams` most >notably (in my memory) Murray Craven` who had a few very good years with >Philly after leaving here.  Also` it's not the volume of trades that will  >necessarily improve a team` but the qual,10
From: rudim@cs.kuleuven.ac.be (Rudi Maelbrancke) Subject: EMM386.EXE and Windows and Dos6  In Windows I created a permanent Swap-file of 7771Kb as win3.1 recommended me to do that (32bit access). If I use EMM386.EXE` after win3.1 startup I have 6689K of memory free` if I leave EMM386.EXE out of my config.sys I have 9935K of memory free` and windows recommends me a swap file of 11769K.  I use DOS6` with memmaker` have 4MB of internal Memory and a 486DX`  Does anybody knows why this is happening (possibly win needs some UMB's to manage virtual memory?` If true` which UMB's` those that EMM386 can find without including suspicious parts?)  I need an optimized DOS-environment` because i develop applications for DOS using a windows programming environment.   Rudi ,5
From: mzimmers@netcom.com (Michael Zimmers) Subject: Re: Time of Game  In article <1993Apr21.024643.5135@adobe.com> snichols@adobe.com (Sherri Nichols) writes:  >The reason I'm unhappy with the length of games today is summed up above. >For an extra 15 minutes/game (average) in the AL` and an extra 11 minutes >(average) in the NL` I'm seeing fewer runs score.  > >Now` what I think I *am* seeing is more pitches.  More strikeouts (over >1/game in the AL` over .6/game more in the NL)` more walks (.2/game more in  Yep.  And the Ks don't have to denote a slow game` either.  Last night` Sid Fernandez was mowing the Giants hitters down (14 Ks in 8 innings)` yet the first 7 1/2 innings of the game were quite brisk.  He also threw 119 pitches` leading me to believe it isn't just the number of pitches that determines the length of a game` but the  behavior *between* pitches.  --  |----------------------------------------------------------------------------| | Michael Zimmers                     ,11
From: creps@lateran.ucs.indiana.edu (Stephen A. Creps) Subject: Re: The doctrine of Original Sin  In article <May.11.02.39.02.1993.28325@athos.rutgers.edu> Eugene.Bigelow@ebay.sun.com writes: >>This all obviously applies equally well to infants or adults` since >>both have souls.  Infants must be baptized` therefore` or they cannot >>enter into Heaven.  They too need this form of life in them` or they >>cannot enter into Heaven. > >Are you saying that baptism has nothing to do with asking Jesus to come into >your heart and accepting him as your savior` but is just a ritual that we >must go through to enable us to enter Heaven?     I don't think Joe was saying any such thing.  However` your question on "asking Jesus to come into your heart" seems to imply that infants are not allowed to have Christ in theirs.  Why must Baptism always be viewed by some people as a sort of "prodigal son" type of thing; i.e. a sudden change of heart` going from not accepting Christ to suddenly accepting Ch,14
From: Andy <2893684@QUCDN.QueensU.CA> Subject: Re: If Oilers go to Hamilton  In article <1993Apr26.023650.16749@spang.Camosun.BC.CA>` ua256@freenet.Victoria.BC.CA (Tom Moffat) says: > >If the Oilers move to Hamilton what division will they play in .  And won't they have to change their name to the "Steelers" or something. The only significant deposits of oil around Hamilton are those caused by the tire fire a  few years back.  Then again if the NBA can have the Utah Jazz or the L.A. Lakers (think about it` what lakes are in L.A.) then I guess the NHL can have the Hamilton Oilers. ,10
From: shimpei@leland.Stanford.EDU (Shimpei Yamashita) Subject: Survey: Faith vs. Reason  The following is a survey we are conducting for a term project in a philosophy class. It is not meant to give us anything interesting statistically; we want to hear what kind of voices there are out there. We are not asking for full- blown essays` but please give us what you can.  As I do not read these groups often` please email all responses to me at shimpei@leland.stanford.edu. As my mail account is not infinite` if you can delete the questions and just have numbered answers when you write back I would really appreciate it.  Since we would like to start analyzing the result as soon as possible` we would like to have the answers by April 30. If you absolutely cannot make it by then` though` we would still liken to hear your answer.  If anyone is interested in our final project please send a note to that effect would like to have the answers by April 30. If you absolutely cannot make it by then` t,14
From: KINDER@nervm.nerdc.ufl.edu (JIM COBB) Subject: ET 4000 /W32 VL-Bus Cards  Does anyone know of a VL-Bus video card based on the ET4000 /W32 card? If so: how much will it cost` where can I get one` does it come with more than 1MB of ram` and what is the windows performance like? ,18
From: asper@calvin.uucp (Alan E. Asper) Subject: Re: Boom! Dog attack!  In article <BONG-230493121730@kfp-slac-mac.slac.stanford.edu> BONG@slac.stanford.edu (Eric Bong) writes: >  Nice ridin' Tex. I use the California DMV recommended technique: >slow as you aproach said dog and wick it up as you pass. I've often  This must be the standard strategy that is taught` cuz that's what they told me to do in my Illinois MSF class. It works well` only you don't get the satisfaction of kicking the shit out of some rabid hell-beast.  Alan   ,7
From: ESV@psuvm.psu.edu Subject: Re: First bike: Honda Ascot?  In article <3658@contex.contex.com>` frank@marvin.contex.com (Frank Perdicaro) says: > >The FT is fun` I wanted to buy one.  But I waited 10 years an bought >a Hawk instead.  Friends` owners of the former cycle shop on 125 in >Andover` bought one new` but several years old.  Cost him $995. >You should not pay too much for one. > >I hear they can be fitted with the front end of a 500cc Interceptor` >and thus have great brakes.  Sounds like fun.  Some dude on this >forum has one thats all tricked out. > >Second Hand Bike warns that they are fine up until 40`000 miles.  The FT-500 is a good beginner's bike with:   *  a reasonable seating position   *  enough power to get you up and around` but        not so much it'll scare the bejeebers out of you   *  tips over well` and easy to pick up        (don't ask)   *  simple maintenance  I've had mine for four or so years` and haven't had any serious problems with it.  I bought it u,7
From: jr0930@eve.albany.edu (REGAN JAMES P) Subject: Pascal-Fractals  --   |||||||||||   		 	   |||||||||||  _|||||||||||_______________________|||||||||||_      jr0930@eve.albany.edu -|||||||||||-----------------------|||||||||||-     jr0930@Albnyvms.bitnet  |||||||||||  GO HEAVY OR GO HOME  ||||||||||| ,18
